Subscriber ID,IMEI,Fraud Probability,Classification,Location,Device Switches,fraud_probability,predicted_fraud,classification
sub_031,imei_1031,0.95,Fraud,Lagos,7,0.65425783,1,Fraud
sub_032,imei_1032,0.07,Legitimate,Enugu,0,0.65425783,1,Fraud
sub_033,imei_1033,0.34,Legitimate,Ibadan,1,0.65425783,1,Fraud
sub_034,imei_1034,0.49,Legitimate,Port Harcourt,1,0.65425783,1,Fraud
sub_035,imei_1035,0.77,Fraud,Kano,3,0.65425783,1,Fraud
sub_036,imei_1036,0.61,Fraud,Abuja,2,0.65425783,1,Fraud
sub_037,imei_1037,0.2,Legitimate,Kaduna,0,0.65425783,1,Fraud
sub_038,imei_1038,0.88,Fraud,Lagos,6,0.65425783,1,Fraud
sub_039,imei_1039,0.11,Legitimate,Enugu,0,0.65425783,1,Fraud
sub_040,imei_1040,0.53,Fraud,Ibadan,2,0.65425783,1,Fraud
