subscriber_id,subscriber_type,registration_date,age,income,location,is_fraud,IMEI,device_switch_count,fraud_probability,predicted_fraud,classification
4000,prepaid,2023-12-08,30,46136,urban,0,527741775513544,0,0.0008531135,0,Legitimate
4001,postpaid,2024-07-09,44,17403,urban,0,232537283656249,1,2.1227326e-16,0,Legitimate
4002,prepaid,2025-03-03,67,24812,suburban,0,795075703042427,2,2.3319987e-30,0,Legitimate
4003,prepaid,2024-01-19,40,13834,urban,0,706964521374152,9,2.8681302e-06,0,Legitimate
4004,prepaid,2025-05-13,36,13344,urban,0,187099523301188,2,1.534162e-34,0,Legitimate
4005,prepaid,2025-10-07,40,53983,suburban,0,330834474286523,1,0.0,0,Legitimate
4006,postpaid,2024-01-04,22,47687,urban,0,965123463794395,1,2.1932252e-05,0,Legitimate
4007,postpaid,2024-04-28,24,50113,suburban,0,527781226056733,0,3.6953565e-12,0,Legitimate
4008,prepaid,2025-02-02,46,9000,urban,0,301993230755366,0,1.1907333e-28,0,Legitimate
4009,prepaid,2025-06-06,46,10155,urban,0,358990265710709,3,5.919436e-36,0,Legitimate
4010,prepaid,2023-12-27,51,36926,suburban,0,700183758227799,1,6.4902226e-05,0,Legitimate
4011,prepaid,2025-05-12,52,6765,rural,1,279838233321494,0,1.7569806e-34,0,Legitimate
4012,prepaid,2025-09-25,23,30966,suburban,0,886355793867010,3,0.0,0,Legitimate
4013,prepaid,2024-11-23,58,46238,suburban,1,835229299441701,2,1.8099636e-24,0,Legitimate
4014,prepaid,2025-05-02,44,10666,urban,0,989948857942337,0,6.8196323e-34,0,Legitimate
4015,postpaid,2024-09-24,27,15381,urban,0,884898081722762,10,6.1892852e-21,0,Legitimate
4016,prepaid,2025-08-24,36,7321,rural,0,452564139086560,0,0.0,0,Legitimate
4017,postpaid,2024-03-29,61,20826,rural,1,284252416536720,2,2.1609266e-10,0,Legitimate
4018,postpaid,2024-09-18,19,9514,suburban,1,373005426913720,4,1.3964806e-20,0,Legitimate
4019,prepaid,2025-06-14,48,24884,suburban,1,800137788526710,5,2.0002817e-36,0,Legitimate
4020,postpaid,2025-01-22,26,26089,urban,0,427062597874213,6,5.2930294e-28,0,Legitimate
4021,postpaid,2025-09-04,25,8735,urban,0,476097733619896,2,0.0,0,Legitimate
4022,prepaid,2024-11-25,43,43402,suburban,0,246429104846105,1,1.3799713e-24,0,Legitimate
4023,postpaid,2025-01-02,23,51191,rural,0,762216153006291,2,7.974203e-27,0,Legitimate
4024,postpaid,2024-12-30,47,23679,urban,0,18051418308897,0,1.1978187e-26,0,Legitimate
4025,postpaid,2024-12-11,52,17471,suburban,0,397630246970548,4,1.5757238e-25,0,Legitimate
4026,postpaid,2024-07-23,36,30437,rural,0,543853748893579,2,3.179106e-17,0,Legitimate
4027,prepaid,2024-10-31,29,21755,suburban,0,168284714411275,2,4.0959545e-23,0,Legitimate
4028,postpaid,2025-02-14,46,16932,rural,0,607283038220082,4,2.3389041e-29,0,Legitimate
4029,prepaid,2025-07-12,18,48616,urban,0,250263814918108,3,4.486393e-38,0,Legitimate
4030,postpaid,2025-05-21,34,19970,urban,0,206338149067877,0,5.184084e-35,0,Legitimate
4031,prepaid,2024-04-13,18,18163,urban,0,251061784855791,0,2.825844e-11,0,Legitimate
4032,prepaid,2025-04-26,30,8481,urban,0,873975614533138,2,1.5387051e-33,0,Legitimate
4033,prepaid,2023-11-12,49,21411,rural,0,7041682524212,3,0.02821186,0,Legitimate
4034,postpaid,2024-11-17,54,17160,urban,0,426490113970326,2,4.0838296e-24,0,Legitimate
4035,postpaid,2024-06-18,33,19841,urban,0,832584559569748,1,3.6625535e-15,0,Legitimate
4036,prepaid,2025-06-27,39,18275,urban,0,954367848885458,2,3.4307569e-37,0,Legitimate
4037,prepaid,2023-10-27,47,13066,urban,0,388009822169393,0,0.2039323,0,Legitimate
4038,prepaid,2024-07-27,57,27801,suburban,0,665590008498740,5,1.848015e-17,0,Legitimate
4039,postpaid,2024-06-15,18,17047,suburban,0,206027077826695,6,5.501522e-15,0,Legitimate
4040,prepaid,2024-06-30,28,24275,rural,0,639299025197414,2,7.1943273e-16,0,Legitimate
4041,postpaid,2025-08-17,51,10314,rural,1,74185260096189,9,0.0,0,Legitimate
4042,prepaid,2024-03-20,53,54848,rural,0,795719793535149,6,7.32376e-10,0,Legitimate
4043,prepaid,2025-03-13,39,12957,rural,0,494351271420961,2,6.0080146e-31,0,Legitimate
4044,postpaid,2024-10-13,36,36645,urban,0,836779736567167,0,4.704859e-22,0,Legitimate
4045,postpaid,2024-10-11,43,22658,urban,0,898479156194000,0,6.170871e-22,0,Legitimate
4046,prepaid,2025-07-30,53,22342,rural,0,371751157211305,3,0.0,0,Legitimate
4047,postpaid,2024-03-11,49,16791,rural,0,113956796314139,0,2.482156e-09,0,Legitimate
4048,postpaid,2024-09-06,25,19797,suburban,0,937274655065944,2,7.109358e-20,0,Legitimate
4049,prepaid,2025-08-11,54,19515,suburban,0,275937547437579,3,0.0,0,Legitimate
4050,postpaid,2024-01-15,27,22811,suburban,0,233617098875248,5,4.9339537e-06,0,Legitimate
4051,prepaid,2023-10-14,19,17256,urban,0,709492241167885,0,0.65425783,1,Fraud
4052,prepaid,2025-09-11,36,39932,urban,0,396750271428856,4,0.0,0,Legitimate
4053,postpaid,2025-05-25,23,9342,urban,0,19126264928505,5,3.013509e-35,0,Legitimate
4054,postpaid,2025-03-04,42,9142,urban,0,421653923989680,5,2.0362257e-30,0,Legitimate
4055,postpaid,2023-11-16,28,21782,suburban,0,683147429454294,0,0.01659236,0,Legitimate
4056,prepaid,2025-09-21,37,40810,suburban,0,632802372082332,0,0.0,0,Legitimate
4057,postpaid,2023-12-12,32,25897,urban,0,719402423767381,2,0.00049609406,0,Legitimate
4058,prepaid,2024-01-06,41,40830,suburban,0,62339218269451,1,1.6721919e-05,0,Legitimate
4059,prepaid,2024-05-24,36,8414,urban,0,194736801722867,7,1.0871029e-13,0,Legitimate
4060,prepaid,2023-11-28,45,17578,suburban,0,138229729896323,2,0.003303202,0,Legitimate
4061,prepaid,2024-05-31,37,30675,urban,0,133211072816397,2,4.2070297e-14,0,Legitimate
4062,postpaid,2025-04-17,42,17906,suburban,0,222608538276559,3,5.2149518e-33,0,Legitimate
4063,prepaid,2024-12-10,41,37897,rural,0,265034445870009,3,1.8045922e-25,0,Legitimate
4064,prepaid,2024-08-04,28,11443,urban,0,437394707773126,2,6.2446706e-18,0,Legitimate
4065,postpaid,2025-07-24,38,16988,rural,0,646194862276810,1,0.0,0,Legitimate
4066,prepaid,2025-10-05,23,16146,suburban,0,300053067565468,0,0.0,0,Legitimate
4067,postpaid,2025-05-21,28,25425,urban,0,2486410388957,2,5.1840443e-35,0,Legitimate
4068,prepaid,2024-08-31,37,34738,rural,0,85041621651274,0,1.6040633e-19,0,Legitimate
4069,prepaid,2025-01-12,56,102939,suburban,0,821035146336117,1,2.054455e-27,0,Legitimate
4070,prepaid,2025-04-07,47,9101,rural,1,83140124334848,5,2.0241883e-32,0,Legitimate
4071,postpaid,2025-10-01,63,61543,urban,0,393460784810954,6,0.0,0,Legitimate
4072,prepaid,2024-01-13,33,12988,urban,0,290007144070776,3,6.471351e-06,0,Legitimate
4073,postpaid,2025-04-15,29,10577,rural,0,855355426520106,3,6.8399834e-33,0,Legitimate
4074,prepaid,2023-11-01,33,14078,urban,1,783866667999702,2,0.11462292,0,Legitimate
